CREATIONDATE	MIBID	USERUNIQUEID	USEREMAIL	SERVICETYPE	STATUS	PVR	GEOGRAPHICAREA	BLACKOUTAREA	TIMEZONE	SDMEDIASTREAMS	HDMEDIASTREAMS	DVBTTUNERS	CURRENTCREDITLIMIT	TYPEID	CREDITCARDSTATUS	SUBSCRIPTIONS	USERTEST
1499323962	604347668ab20b0d76675d5c56a539f8b318663ff9290aef47654e1325a39269	31eb000f5b96f7cae3665aa862deb5ce1154a514c04a3eb8cb6355128973851d	7ff8279db694239afe8b622b3023c30e41a0a3670cc8bda9e5172368e23cf72e	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1499339867	b814bd075f0fbe551dddf2eb0f5c2b7b7c7203be7337973ca434ca90b4057d60	9bf5c189c60defc070cc06653734a4dfd0bbf2a378eaca8c8c9d558c032b5405	e75bea77fbbc92b126addb6f0ceb45e1dfd4a8fca741cae941fa2513156216e2	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1499359803	f5ec4f099d87cc3d5ea64a6511568fa2cb3ec9935828d9e2b59929cfecb1f83e	3591d3827b6554b2858ac61f7e31b8bf285f44270e986e06f0d96f5af9355fd5	c2203a03e9bbca58041fa26766a6ffee6a34fff3d0db9581cceea680450eaf13	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1499412257	0bf7004b36415b98828ff23449a50373c7f376a45fd9895d43ca6238d6e63aea	aaddcebc768ce9e9de7ce80a626c612349848a8578e42c951a9ed7175cd61057	7c5223e06b0d71fda5cae25b8b985f46f3c5151951dcb39dedd1d581083f9f67	IPTV	EXCLUDED	FALSE	1	1	4	2	2	1	-1.0	1	0		1
1499412978	a8955e623cc1700bb852930ba84c4432d0266436d4daf40c877af5ee6cb4c1ad	4964f882cb2c6c313bd4d96876aef64e807595072bee50d35a1f56824f7ba0d0	21a0d1bccc8b3a7c192d661f0c1eaab2895bc4a46a9d4ffd722d2e3076073dbe	IPTV	EXCLUDED	FALSE	2	2	4	2	2	1	-1.0	1	0		1
1499413077	f8ac6a32ac81054011d6b39bb07382255102fe1040ad720e8f3ef323e032e231	356b029b86530ced525b678e9f82254c692a8aabea7eb6e7d86a03bb82f2b8fa	91ee7c656fe57de0de7690805fd374965622358fd7b19a1a86df0cacfc19f51a	IPTV	EXCLUDED	FALSE	3	3	4	2	2	1	-1.0	1	0		1
1499415166	5a087c733ab6250b02f6525c6e6b860e76afff8b22d504d4dd716222e64a88b5	c16ae0e9580f58d765e5508a98fccb4d79b3f9f53fddbe621e168be809958557	a48a19f39f78ee63a8469f133444e4d71d3063f09bd45a646af45dd6dd2a53b8	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1499761365	09e874b19f1aeb83fb45af53941099a0f2889fddc242c6f0765a93985a87677e	4fa3777ed913f813cf8d66fcfd5e1f39dabec9698d13ebdc5413ce965dbdd0f9	17fe90483aba1778e361ea25988b913ccbeba895e390a8c8afaa53bef7c801e1	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1499846038	3e3b7416d891659727d47e0431e0c3c844f73640574c8eb83aaeafaf8c205053	84d87aa0dcb388e7d32c9f55ae6184bcabdfc7de66be470576c75c3061caeaca	92260562d1c9a559f78a448c612c4059472f95914aeb282aaa6c0b0a2e1d4f1e	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1501147828	00033cf5fa71e74c3338aaa12e79f2f59f1b89e9ec73ea9f96ef5e51e4cfb383	498586e28d94e87f70a097fc8d2af2f51c1d91801593c1d2c6532317876f1ca5	11509febe43e84675f92be48cbf1ba36f7fe7fd85b02de4a715c12040922aaf9	IPTV	EXCLUDED	FALSE	1	3	0	2	2	1	-1.0	1	0		1
1501497578	da515f047e41540da2b29829e1049f9bcedf4cb7b019940c4abdc83dd85f158f	dee40b57c8953cad52437c104711bac6b33abfefcf676b50fa15676d68765367	b153501c103eb8dd4b6eb5c1a1f1ae17afca2b5e342537bd480f3c7451999e21	IPTV	EXCLUDED	FALSE	2	2	0	2	2	1	-1.0	1	0		1
1502087045	56735eb1da4fc62890cae05c93598d7f20aa10f5060664db72238af8f0ad1b89	8f21b092564de376e8bf03bdfd0d6b5a8b1560b26e343360b2525a5048ced438	0e0fdb3c7f82beb78dae2fbce013d012340a1d0fd06aedbaa9a11e0209b49627	IPTV	EXCLUDED	FALSE	2	2	0	2	2	1	-1.0	1	0		1
1502092664	69f473ceaa5eeac91aef34fcdb7dae3f5ec4062b41af525992173c1a47e65614	0015b1ce6b3731fc21cc2f1864b2b121e931000e8f20e879eec62a84f0bd6471	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502093234	c7c0e07aadc74782a1da3ee9d0f1f93e8d1612decb3ed3a2439d840637218675	b62c158f3417533baa776656e09dae66179d7ddac2e0d50ad7163f555b4a7e99	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502093275	77b25938aeefb62680d62f2902bf3830f7f0c4bbb3dd4b137f0b7d12d5137312	181b104f69c3339a5fb1bd5592daa3faf556418507637993c46bf42f7e15e89a	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502176704	159834efdab0bb980d45a81a8a6dba4bf3077962f3303135dc493f2c19aeff83	482d530e45a74a676b6b5dd673e11983592922b94f7ecacb401a45bc4122473e	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1502182647	43072f3cfc4649002846ab018f194e05f394726029a642be5355c079f5a07ba6	e5d5f34428f1041db962c7f317a7b2d06f9879a3af6272d399bebe87d4c6ebd4	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2298	1
1502190193	661d29f7d047236d078970ebfd3b0d7cdf3a19bff57d1e617b177b36cb51dd56	67c2022a0f638cdf3ca9332bdfcddc858b1abc5b511ca01c6cc1cd36010eeecd	42b16dfd72746e10e95a75c59c21454dbc9191971f28b5150b256642cfda505a	IPTV	SUSPENDED	FALSE	3	3	0	2	2	1	-1.0	1	0		1
1502273697	878b3a6d3a4b2ef2f56e78694569d86ab5fa6989708c126bbe94f22ac66d6b4d	dfc0b19b6d274e6d582a311e40011ab1f783b4513a7a5f331ac0c2889e828d22	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502279202	6951f03699e7cc411dbdd152a68f85d3f7973e7c9b5ca0cc4d33c92f07b61f33	83d216f0be58af8c42db28b988198a1511c494454107ce98b2b8a4adcd3ed7c1	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2299	1
1502288197	14ad13766386ec9de9457970a0d9b14df3e18f55260e0aa33e983aa040ea6def	65c10909bd43e96762eafdb04a51173ef75ceac504dfff11c8cdc1ac7e0ecab7	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502288245	2e8d736ea9ee5ecb35dce73e442a0be8a5f70523f0f0332319ea5012a0858921	45cbb5606f626651d591d3eb3bfc0e5b3db84241033712c07902f00839c4525a	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502289328	5fb4730dcd103fba10556ac645de35396fd49af49c40ba4b7ea76a558d749e3a	68fa12843f21bf25c34d54af68583899b9bbde37055bc9e710f59c8479c6b9ff	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502290341	29e43972e38c3851b35f671e1fd93cf3f7fd3d8806534d5778105de3ecaeb064	f513020fb1fbad3b5633c1e77973e795d7f0c1fc0b0c15caa2d2225c5628338f	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502449458	3f2122d29ec68cd03b3693c95165c92f1a092489c89725906928a5da3c325282	a7129cbcf0833b6cf5136d95dd0fd025b26a5e2a2973373a470c597ca3397c39	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502450622	47a3eed702bb559e4f0c0583a7e6c3362291027d4a92694a8ae4c5b3c32defc4	333623bc59c147ea41e26368e3fc7571ea851115f552dfdc67c08a140582e089	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502451310	ccb9416fd66e52e65f6ecab7c4bbfdb80c11c7e00257f7e5216cdeca81bb0618	bddb1bfcf71749dc0cda88068772e03e83a88a13bbda0f9e015da0ca1dc3106e	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502451745	54087df24f2599fad3dd83640601334585dfc5cbc5370be4832d6c0fbd37643b	ed8089ab7a556bcf715588b388cad93224ffba58aea734a4578634173705a3e6	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2298	1
1502453206	794f7fe062b41e3f797ed0c57d4623492d9e6328443987df4d2c1db7ea9e5908	71b203cf0536fb8d3d513727b2e7383abd667e7f6839bf45c3d18a7c8b0a2c91	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1502454038	17fea60e03d3a5d0687fb42262e72d3880bb94536fcb7e79939c9bd2cd1f224b	a1ac011f94cdec597e09c88325ab49d43bc6a59e6153d08f04dbdf0467dc4631	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1502454909	240059163ffcc93a741a8aeb3452a20565833badff41fdda5005f1a104a1eb4d	58b8162221bfffacad7091ed516440b4e08dc6d566d8057932fc39477d5762ee	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1502462727	cc5010c9ceacdc641b87f41c67008d9390e25f01a5739248dc1670690acdfd4a	55e25edffac3afb04a3c846d4efcb339728b02d37e0282b871b92e2d9fce4c46	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502462913	bb932c536d2653194c25e9518bdda63d016b69e3f3a5db1150b6d69e83678806	848cb839af4763babb9467a124853f0a4ba05f5867cc0ab1bab952121b2ab93e	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2298	1
1502867567	b66764240bc09d921e31b647e4c8d953585dc8ef80a6375e93b8b11fdc7e3d85	2365d0ed11ecea47f02e6e71c420ced6e6f291cd4e6188a3b82368360e74e3af	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1502869077	c51bfc505f04c294432b73a2084ef41745f704b7b726af5a2bb9b59eb5585db0	f57136dc307004d6b41a635b4986e3f10db30d62f7b0f0eb789bba92bb36838c	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2301	1
1502906356	44d218b5eed9865b1f7e3691a2f325536212809875c3e52209ec54ad957c0281	f0ae336ad52d1cad41e3f133da43d17936beaa8ddb76e74d4ab402404fe3e0db	61ff1e86b4b391c1c5db474925f3ce7264af6e26e3ddc60ecc4f1d739b1498ac	IPTV	SUSPENDED	FALSE							-1.0	1	0		1
1503050288	f196729a0fe04c9d7bb0a825b2f7a0a692e049d257fd4fbcc023729752d3edcb	9609c443cc03e962d710121a0ca232fa23ac28ad4db2ef394df3e7b5b8612151	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
